date,symbol,Pred,Conf
2017-01-15,JPM,+,0.23333333333333334
2017-01-15,MRK,+,0.16666666666666669
2017-01-15,PG,+,0.19999999999999998
2017-01-15,WMT,-,0
2017-01-16,AAPL,+,0.30434782608695654
2017-01-16,BA,-,0
2017-01-16,GOOG,-,0
2017-01-16,INTC,-,0
2017-01-16,JPM,+,0.2608695652173913
2017-01-16,MRK,+,0.17391304347826086
2017-01-16,PG,+,0.2608695652173913
2017-01-16,WMT,-,0
2017-01-17,AAPL,+,0.23333333333333334
2017-01-17,BA,-,0
2017-01-17,GOOG,+,0.19999999999999998
2017-01-17,INTC,+,0.23333333333333334
2017-01-17,JPM,+,0.13333333333333333
2017-01-17,MRK,-,0
2017-01-17,PG,+,0.19999999999999998
2017-01-17,WMT,-,0
2017-01-20,AAPL,+,0.175
2017-01-20,BA,+,0.175
2017-01-20,GOOG,+,0.125
2017-01-20,INTC,+,0.09999999999999999
2017-01-20,JPM,+,0.15
2017-01-20,MRK,-,0
2017-01-20,PG,+,0.175
2017-01-20,WMT,+,0.09999999999999999
2017-01-21,AAPL,+,0.15789473684210528
2017-01-21,BA,+,0.13157894736842107
2017-01-21,GOOG,+,0.13157894736842107
2017-01-21,INTC,-,0
2017-01-21,JPM,+,0.15789473684210528
2017-01-21,MRK,+,0.15789473684210528
2017-01-21,PG,+,0.13157894736842107
2017-01-21,WMT,+,0.13157894736842107
2017-01-22,AAPL,+,0.1794871794871795
2017-01-22,BA,+,0.1794871794871795
2017-01-22,GOOG,-,0
2017-01-22,INTC,-,0
2017-01-22,JPM,+,0.15384615384615385
2017-01-22,MRK,+,0.15384615384615385
2017-01-22,PG,+,0.15384615384615385
2017-01-22,WMT,+,0.1794871794871795
2017-01-23,AAPL,+,0.2
2017-01-23,BA,-,0
2017-01-23,GOOG,+,0.17142857142857143
2017-01-23,INTC,-,0
2017-01-23,JPM,+,0.2
2017-01-23,MRK,+,0.17142857142857143
2017-01-23,PG,+,0.14285714285714285
2017-01-23,WMT,+,0.11428571428571428
2017-01-24,AAPL,+,0.16216216216216217
2017-01-24,BA,-,0
2017-01-24,GOOG,+,0.13513513513513517
2017-01-24,INTC,+,0.10810810810810813
2017-01-24,JPM,+,0.13513513513513517
2017-01-24,MRK,+,0.18918918918918923
2017-01-24,PG,+,0.16216216216216217
2017-01-24,WMT,+,0.10810810810810813
2017-01-27,AAPL,-,0
2017-01-27,BA,+,0.16666666666666666
2017-01-27,GOOG,-,0
2017-01-27,INTC,-,0
2017-01-27,JPM,+,0.16666666666666666
2017-01-27,MRK,+,0.20833333333333331
2017-01-27,PG,+,0.29166666666666663
2017-01-27,WMT,+,0.16666666666666666
2017-01-28,AAPL,+,0.25
2017-01-28,BA,-,0
2017-01-28,GOOG,+,0.16666666666666666
2017-01-28,INTC,-,0
2017-01-28,JPM,+,0.20833333333333334
2017-01-28,MRK,+,0.16666666666666666
2017-01-28,PG,+,0.20833333333333334
2017-01-28,WMT,-,0
2017-01-29,AAPL,+,0.20588235294117646
2017-01-29,BA,-,0
2017-01-29,GOOG,+,0.1764705882352941
2017-01-29,INTC,-,0
2017-01-29,JPM,+,0.20588235294117646
2017-01-29,MRK,+,0.14705882352941174
2017-01-29,PG,+,0.14705882352941174
2017-01-29,WMT,+,0.1176470588235294
2017-01-30,AAPL,+,0.17647058823529413
2017-01-30,BA,+,0.11764705882352941
2017-01-30,GOOG,+,0.17647058823529413
2017-01-30,INTC,-,0
2017-01-30,JPM,+,0.17647058823529413
2017-01-30,MRK,+,0.17647058823529413
2017-01-30,PG,+,0.17647058823529413
2017-01-30,WMT,-,0
2017-01-31,AAPL,+,0.17857142857142858
2017-01-31,BA,+,0.21428571428571427
2017-01-31,GOOG,+,0.21428571428571427
2017-01-31,INTC,-,0
2017-01-31,JPM,+,0.25
2017-01-31,MRK,+,0.14285714285714285
2017-01-31,PG,-,0
2017-01-31,WMT,-,0
2017-02-03,AAPL,+,0.2058823529411765
2017-02-03,BA,+,0.14705882352941177
2017-02-03,GOOG,-,0
2017-02-03,INTC,+,0.11764705882352941
2017-02-03,JPM,-,0
2017-02-03,MRK,+,0.14705882352941177
2017-02-03,PG,+,0.17647058823529413
2017-02-03,WMT,+,0.2058823529411765
2017-02-04,AAPL,+,0.15384615384615385
2017-02-04,BA,+,0.10256410256410256
2017-02-04,GOOG,+,0.12820512820512822
2017-02-04,INTC,+,0.1794871794871795
2017-02-04,JPM,-,0
2017-02-04,MRK,+,0.15384615384615385
2017-02-04,PG,+,0.1794871794871795
2017-02-04,WMT,+,0.10256410256410256
2017-02-05,AAPL,+,0.2
2017-02-05,BA,-,0
2017-02-05,GOOG,+,0.14285714285714285
2017-02-05,INTC,+,0.14285714285714285
2017-02-05,JPM,+,0.11428571428571428
2017-02-05,MRK,-,0
2017-02-05,PG,+,0.2
2017-02-05,WMT,+,0.2
2017-02-06,AAPL,+,0.15151515151515155
2017-02-06,BA,-,0
2017-02-06,GOOG,+,0.12121212121212123
2017-02-06,INTC,+,0.18181818181818185
2017-02-06,JPM,-,0
2017-02-06,MRK,+,0.18181818181818185
2017-02-06,PG,+,0.18181818181818185
2017-02-06,WMT,+,0.18181818181818185
2017-02-07,AAPL,+,0.16666666666666669
2017-02-07,BA,+,0.09523809523809525
2017-02-07,GOOG,+,0.09523809523809525
2017-02-07,INTC,+,0.14285714285714288
2017-02-07,JPM,+,0.11904761904761907
2017-02-07,MRK,+,0.09523809523809525
2017-02-07,PG,+,0.16666666666666669
2017-02-07,WMT,+,0.11904761904761907
2017-02-10,AAPL,+,0.15625
2017-02-10,BA,+,0.1875
2017-02-10,GOOG,-,0
2017-02-10,INTC,+,0.1875
2017-02-10,JPM,-,0
2017-02-10,MRK,+,0.1875
2017-02-10,PG,+,0.15625
2017-02-10,WMT,+,0.125
2017-02-11,AAPL,+,0.2222222222222222
2017-02-11,BA,+,0.14814814814814814
2017-02-11,GOOG,-,0
2017-02-11,INTC,-,0
2017-02-11,JPM,-,0
2017-02-11,MRK,+,0.2222222222222222
2017-02-11,PG,+,0.18518518518518517
2017-02-11,WMT,+,0.2222222222222222
2017-02-12,AAPL,+,0.16216216216216214
2017-02-12,BA,+,0.1081081081081081
2017-02-12,GOOG,+,0.13513513513513514
2017-02-12,INTC,+,0.1891891891891892
2017-02-12,JPM,+,0.1081081081081081
2017-02-12,MRK,+,0.13513513513513514
2017-02-12,PG,-,0
2017-02-12,WMT,+,0.16216216216216214
2017-02-13,AAPL,+,0.11904761904761905
2017-02-13,BA,+,0.16666666666666666
2017-02-13,GOOG,-,0
2017-02-13,INTC,+,0.16666666666666666
2017-02-13,JPM,+,0.11904761904761905
2017-02-13,MRK,+,0.11904761904761905
2017-02-13,PG,+,0.16666666666666666
2017-02-13,WMT,+,0.14285714285714285
2017-02-14,AAPL,+,0.12
2017-02-14,BA,+,0.12
2017-02-14,GOOG,+,0.12
2017-02-14,INTC,+,0.14
2017-02-14,JPM,+,0.1
2017-02-14,MRK,+,0.12
2017-02-14,PG,+,0.14
2017-02-14,WMT,+,0.14
2017-02-18,AAPL,+,0.2916666666666667
2017-02-18,BA,-,0
2017-02-18,GOOG,+,0.25
2017-02-18,INTC,-,0
2017-02-18,JPM,+,0.2916666666666667
2017-02-18,MRK,+,0.16666666666666666
2017-02-18,PG,-,0
2017-02-18,WMT,-,0
2017-02-19,AAPL,+,0.22580645161290322
2017-02-19,BA,-,0
2017-02-19,GOOG,+,0.19354838709677416
2017-02-19,INTC,-,0
2017-02-19,JPM,+,0.22580645161290322
2017-02-19,MRK,+,0.16129032258064516
2017-02-19,PG,+,0.19354838709677416
2017-02-19,WMT,-,0
2017-02-20,AAPL,+,0.20588235294117646
2017-02-20,BA,-,0
2017-02-20,GOOG,+,0.1764705882352941
2017-02-20,INTC,-,0
2017-02-20,JPM,+,0.20588235294117646
2017-02-20,MRK,+,0.1176470588235294
2017-02-20,PG,+,0.1764705882352941
2017-02-20,WMT,+,0.1176470588235294
2017-02-21,AAPL,+,0.25
2017-02-21,BA,-,0
2017-02-21,GOOG,+,0.21428571428571427
2017-02-21,INTC,-,0
2017-02-21,JPM,+,0.25
2017-02-21,MRK,+,0.14285714285714285
2017-02-21,PG,+,0.14285714285714285
2017-02-21,WMT,-,0
2017-02-24,AAPL,+,0.29166666666666663
2017-02-24,BA,-,0
2017-02-24,GOOG,+,0.20833333333333331
2017-02-24,INTC,-,0
2017-02-24,JPM,+,0.29166666666666663
2017-02-24,MRK,+,0.20833333333333331
2017-02-24,PG,-,0
2017-02-24,WMT,-,0
2017-02-25,AAPL,+,0.17073170731707318
2017-02-25,BA,+,0.17073170731707318
2017-02-25,GOOG,+,0.14634146341463414
2017-02-25,INTC,-,0
2017-02-25,JPM,+,0.17073170731707318
2017-02-25,MRK,+,0.14634146341463414
2017-02-25,PG,+,0.0975609756097561
2017-02-25,WMT,+,0.0975609756097561
2017-02-26,AAPL,+,0.16666666666666669
2017-02-26,BA,+,0.13333333333333333
2017-02-26,GOOG,+,0.19999999999999998
2017-02-26,INTC,-,0
2017-02-26,JPM,+,0.19999999999999998
2017-02-26,MRK,+,0.16666666666666669
2017-02-26,PG,-,0
2017-02-26,WMT,+,0.13333333333333333
2017-02-27,AAPL,+,0.1891891891891892
2017-02-27,BA,+,0.1891891891891892
2017-02-27,GOOG,+,0.13513513513513514
2017-02-27,INTC,-,0
2017-02-27,JPM,+,0.16216216216216214
2017-02-27,MRK,+,0.1891891891891892
2017-02-27,PG,+,0.13513513513513514
2017-02-27,WMT,-,0
2017-02-28,AAPL,+,0.20588235294117646
2017-02-28,BA,-,0
2017-02-28,GOOG,+,0.1764705882352941
2017-02-28,INTC,-,0
2017-02-28,JPM,+,0.20588235294117646
2017-02-28,MRK,+,0.14705882352941174
2017-02-28,PG,+,0.14705882352941174
2017-02-28,WMT,+,0.1176470588235294
2017-03-03,AAPL,+,0.19999999999999998
2017-03-03,BA,-,0
2017-03-03,GOOG,+,0.16666666666666669
2017-03-03,INTC,+,0.23333333333333334
2017-03-03,JPM,-,0
2017-03-03,MRK,-,0
2017-03-03,PG,+,0.19999999999999998
2017-03-03,WMT,+,0.19999999999999998
2017-03-04,AAPL,+,0.18181818181818185
2017-03-04,BA,-,0
2017-03-04,GOOG,+,0.12121212121212123
2017-03-04,INTC,+,0.15151515151515155
2017-03-04,JPM,-,0
2017-03-04,MRK,+,0.18181818181818185
2017-03-04,PG,+,0.15151515151515155
2017-03-04,WMT,+,0.21212121212121215
2017-03-05,AAPL,-,0
2017-03-05,BA,-,0
2017-03-05,GOOG,+,0.2173913043478261
2017-03-05,INTC,+,0.30434782608695654
2017-03-05,JPM,-,0
2017-03-05,MRK,-,0
2017-03-05,PG,+,0.2608695652173913
2017-03-05,WMT,+,0.2173913043478261
2017-03-06,AAPL,+,0.25
2017-03-06,BA,-,0
2017-03-06,GOOG,+,0.19999999999999998
2017-03-06,INTC,-,0
2017-03-06,JPM,-,0
2017-03-06,MRK,+,0.19999999999999998
2017-03-06,PG,-,0
2017-03-06,WMT,+,0.35
2017-03-07,AAPL,+,0.2727272727272727
2017-03-07,BA,-,0
2017-03-07,GOOG,+,0.2272727272727273
2017-03-07,INTC,-,0
2017-03-07,JPM,-,0
2017-03-07,MRK,+,0.2272727272727273
2017-03-07,PG,-,0
2017-03-07,WMT,+,0.2727272727272727
2017-03-10,AAPL,+,0.21212121212121215
2017-03-10,BA,-,0
2017-03-10,GOOG,+,0.18181818181818185
2017-03-10,INTC,-,0
2017-03-10,JPM,+,0.21212121212121215
2017-03-10,MRK,+,0.12121212121212123
2017-03-10,PG,+,0.15151515151515155
2017-03-10,WMT,+,0.12121212121212123
2017-03-11,AAPL,+,0.2
2017-03-11,BA,-,0
2017-03-11,GOOG,+,0.17142857142857143
2017-03-11,INTC,+,0.11428571428571428
2017-03-11,JPM,+,0.2
2017-03-11,MRK,+,0.17142857142857143
2017-03-11,PG,+,0.14285714285714285
2017-03-11,WMT,-,0
2017-03-12,AAPL,-,0
2017-03-12,BA,-,0
2017-03-12,GOOG,+,0.20833333333333331
2017-03-12,INTC,-,0
2017-03-12,JPM,+,0.24999999999999997
2017-03-12,MRK,+,0.16666666666666666
2017-03-12,PG,+,0.20833333333333331
2017-03-12,WMT,+,0.16666666666666666
2017-03-13,AAPL,+,0.22580645161290322
2017-03-13,BA,-,0
2017-03-13,GOOG,+,0.19354838709677416
2017-03-13,INTC,-,0
2017-03-13,JPM,+,0.22580645161290322
2017-03-13,MRK,+,0.19354838709677416
2017-03-13,PG,+,0.16129032258064516
2017-03-13,WMT,-,0
2017-03-14,AAPL,+,0.15151515151515152
2017-03-14,BA,-,0
2017-03-14,GOOG,+,0.15151515151515152
2017-03-14,INTC,-,0
2017-03-14,JPM,+,0.21212121212121213
2017-03-14,MRK,+,0.15151515151515152
2017-03-14,PG,+,0.15151515151515152
2017-03-14,WMT,+,0.1818181818181818
2017-03-17,AAPL,+,0.2941176470588235
2017-03-17,BA,-,0
2017-03-17,GOOG,-,0
2017-03-17,INTC,-,0
2017-03-17,JPM,-,0
2017-03-17,MRK,+,0.4117647058823529
2017-03-17,PG,+,0.2941176470588235
2017-03-17,WMT,-,0
2017-03-18,AAPL,+,0.23333333333333334
2017-03-18,BA,+,0.16666666666666669
2017-03-18,GOOG,-,0
2017-03-18,INTC,+,0.23333333333333334
2017-03-18,JPM,+,0.16666666666666669
2017-03-18,MRK,-,0
2017-03-18,PG,-,0
2017-03-18,WMT,+,0.19999999999999998
2017-03-19,AAPL,+,0.33333333333333337
2017-03-19,BA,-,0
2017-03-19,GOOG,-,0
2017-03-19,INTC,+,0.26666666666666666
2017-03-19,JPM,-,0
2017-03-19,MRK,-,0
2017-03-19,PG,+,0.39999999999999997
2017-03-19,WMT,-,0
2017-03-20,AAPL,+,0.2222222222222222
2017-03-20,BA,-,0
2017-03-20,GOOG,-,0
2017-03-20,INTC,+,0.18518518518518517
2017-03-20,JPM,-,0
2017-03-20,MRK,+,0.14814814814814814
2017-03-20,PG,+,0.25925925925925924
2017-03-20,WMT,+,0.18518518518518517
2017-03-21,AAPL,+,0.17241379310344826
2017-03-21,BA,+,0.17241379310344826
2017-03-21,GOOG,+,0.17241379310344826
2017-03-21,INTC,+,0.17241379310344826
2017-03-21,JPM,-,0
2017-03-21,MRK,-,0
2017-03-21,PG,+,0.17241379310344826
2017-03-21,WMT,+,0.1379310344827586
2017-03-24,AAPL,+,0.2272727272727273
2017-03-24,BA,-,0
2017-03-24,GOOG,+,0.18181818181818182
2017-03-24,INTC,+,0.2727272727272727
2017-03-24,JPM,-,0
2017-03-24,MRK,-,0
2017-03-24,PG,+,0.3181818181818182
2017-03-24,WMT,-,0
2017-03-25,AAPL,+,0.39999999999999997
2017-03-25,BA,+,0.26666666666666666
2017-03-25,GOOG,-,0
2017-03-25,INTC,-,0
2017-03-25,JPM,-,0
2017-03-25,MRK,-,0
2017-03-25,PG,+,0.33333333333333337
2017-03-25,WMT,-,0
2017-03-26,AAPL,+,0.375
2017-03-26,BA,-,0
2017-03-26,GOOG,-,0
2017-03-26,INTC,+,0.3125
2017-03-26,JPM,-,0
2017-03-26,MRK,-,0
2017-03-26,PG,+,0.3125
2017-03-26,WMT,-,0
2017-03-27,AAPL,+,0.2857142857142857
2017-03-27,BA,-,0
2017-03-27,GOOG,+,0.19047619047619047
2017-03-27,INTC,+,0.2857142857142857
2017-03-27,JPM,-,0
2017-03-27,MRK,-,0
2017-03-27,PG,-,0
2017-03-27,WMT,+,0.2380952380952381
2017-03-28,AAPL,+,0.2727272727272727
2017-03-28,BA,-,0
2017-03-28,GOOG,-,0
2017-03-28,INTC,+,0.2272727272727273
2017-03-28,JPM,+,0.18181818181818182
2017-03-28,MRK,-,0
2017-03-28,PG,+,0.3181818181818182
2017-03-28,WMT,-,0
